Place_ID X Date,target
B0B69RZ X 2020-02-15,81.25792
B0B69RZ X 2020-02-16,41.514744
B0B69RZ X 2020-02-17,36.50996
B0B69RZ X 2020-02-18,63.01398
B0B69RZ X 2020-02-19,75.681595
B0B69RZ X 2020-02-20,74.33143
B0B69RZ X 2020-02-21,50.60418
B0B69RZ X 2020-02-22,70.819145
B0B69RZ X 2020-02-23,83.703285
B0B69RZ X 2020-02-24,64.57934
B0B69RZ X 2020-02-25,93.71717
B0B69RZ X 2020-02-26,78.328514
B0B69RZ X 2020-02-27,81.595474
B0B69RZ X 2020-02-28,83.10902
B0B69RZ X 2020-02-29,84.28579
B0B69RZ X 2020-03-01,71.509705
B0B69RZ X 2020-03-02,44.412876
B0B69RZ X 2020-03-03,80.52912
B0B69RZ X 2020-03-04,31.303722
B0B69RZ X 2020-03-05,40.884914
B0B69RZ X 2020-03-06,58.854454
B0B69RZ X 2020-03-07,66.44151
B0B69RZ X 2020-03-08,66.00366
B0B69RZ X 2020-03-09,93.08791
B0B69RZ X 2020-03-10,33.760998
B0B69RZ X 2020-03-11,59.089973
B0B69RZ X 2020-03-12,71.50572
B0B69RZ X 2020-03-13,72.58204
B0B69RZ X 2020-03-14,49.38132
B0B69RZ X 2020-03-15,63.375427
B0B69RZ X 2020-03-16,60.943012
B0B69RZ X 2020-03-17,87.966064
B0B69RZ X 2020-03-18,79.01565
B0B69RZ X 2020-03-19,96.004135
B0B69RZ X 2020-03-20,66.01558
B0B69RZ X 2020-03-21,105.11217
B0B69RZ X 2020-03-22,75.23025
B0B69RZ X 2020-03-23,63.17922
B0B69RZ X 2020-03-24,72.08269
B0B69RZ X 2020-03-25,84.94026
B0B69RZ X 2020-03-26,69.326294
B0B69RZ X 2020-03-27,85.135254
B0B69RZ X 2020-03-28,34.504814
B0B69RZ X 2020-03-29,35.761803
B0B69RZ X 2020-03-30,74.70997
B0B69RZ X 2020-03-31,41.801426
B0B69RZ X 2020-04-01,46.869423
B0B69RZ X 2020-04-02,47.53968
B0B69RZ X 2020-04-03,62.59215
B0B69RZ X 2020-04-04,51.839542
B0BNTM9 X 2020-01-02,44.707474
B0BNTM9 X 2020-01-03,84.470665
B0BNTM9 X 2020-01-04,66.05704
B0BNTM9 X 2020-01-05,51.250134
B0BNTM9 X 2020-01-06,24.970335
B0BNTM9 X 2020-01-07,49.725594
B0BNTM9 X 2020-01-08,58.344536
B0BNTM9 X 2020-01-09,116.92553
B0BNTM9 X 2020-01-10,97.00698
B0BNTM9 X 2020-01-11,94.87728
B0BNTM9 X 2020-01-12,58.900127
B0BNTM9 X 2020-01-13,83.61754
B0BNTM9 X 2020-01-14,110.796745
B0BNTM9 X 2020-01-15,120.33406
B0BNTM9 X 2020-01-16,104.721855
B0BNTM9 X 2020-01-17,130.68431
B0BNTM9 X 2020-01-18,48.430553
B0BNTM9 X 2020-01-19,49.81534
B0BNTM9 X 2020-01-20,45.71099
B0BNTM9 X 2020-01-21,72.51434
B0BNTM9 X 2020-01-22,71.12306
B0BNTM9 X 2020-01-23,69.03471
B0BNTM9 X 2020-01-24,93.61746
B0BNTM9 X 2020-01-25,41.40579
B0BNTM9 X 2020-01-26,85.583786
B0BNTM9 X 2020-01-27,43.77481
B0BNTM9 X 2020-01-28,37.846447
B0BNTM9 X 2020-01-29,20.080875
B0BNTM9 X 2020-01-30,93.05266
B0BNTM9 X 2020-01-31,54.96401
B0BNTM9 X 2020-02-01,43.42631
B0BNTM9 X 2020-02-02,26.17677
B0BNTM9 X 2020-02-03,36.332916
B0BNTM9 X 2020-02-04,39.733932
B0BNTM9 X 2020-02-05,35.63375
B0BNTM9 X 2020-02-06,27.154003
B0BNTM9 X 2020-02-07,33.01419
B0BNTM9 X 2020-02-08,51.79671
B0BNTM9 X 2020-02-09,69.968346
B0BNTM9 X 2020-02-10,41.41003
B0BNTM9 X 2020-02-11,44.379185
B0BNTM9 X 2020-02-12,40.022747
B0BNTM9 X 2020-02-13,48.463196
B0BNTM9 X 2020-02-14,26.244585
B0BNTM9 X 2020-02-15,39.860325
B0BNTM9 X 2020-02-16,59.013786
B0BNTM9 X 2020-02-17,86.60786
B0BNTM9 X 2020-02-18,46.610603
B0BNTM9 X 2020-02-19,28.628344
B0BNTM9 X 2020-02-20,64.11362
B0BNTM9 X 2020-02-21,57.095177
B0BNTM9 X 2020-02-22,33.632065
B0BNTM9 X 2020-02-23,59.251053
B0BNTM9 X 2020-02-24,38.049423
B0BNTM9 X 2020-02-25,60.8611
B0BNTM9 X 2020-02-26,46.72926
B0BNTM9 X 2020-02-27,49.25978
B0BNTM9 X 2020-02-28,31.648268
B0BNTM9 X 2020-02-29,18.83709
B0BNTM9 X 2020-03-01,33.37975
B0BNTM9 X 2020-03-02,24.892326
B0BNTM9 X 2020-03-03,24.963396
B0BNTM9 X 2020-03-04,55.1019
B0BNTM9 X 2020-03-05,53.327396
B0BNTM9 X 2020-03-06,28.4534
B0BNTM9 X 2020-03-07,55.589935
B0BNTM9 X 2020-03-08,33.94424
B0BNTM9 X 2020-03-09,54.182762
B0BNTM9 X 2020-03-10,51.777138
B0BNTM9 X 2020-03-11,64.831215
B0BNTM9 X 2020-03-12,50.45026
B0BNTM9 X 2020-03-13,61.080643
B0BNTM9 X 2020-03-14,50.90771
B0BNTM9 X 2020-03-15,45.335922
B0BNTM9 X 2020-03-16,50.749844
B0BNTM9 X 2020-03-17,69.24167
B0BNTM9 X 2020-03-18,52.689667
B0BNTM9 X 2020-03-19,103.55852
B0BNTM9 X 2020-03-20,68.114655
B0BNTM9 X 2020-03-21,62.303593
B0BNTM9 X 2020-03-22,43.838238
B0BNTM9 X 2020-03-23,25.61947
B0BNTM9 X 2020-03-24,19.434807
B0BNTM9 X 2020-03-25,31.952908
B0BNTM9 X 2020-03-26,31.68942
B0BNTM9 X 2020-03-27,43.5302
B0BNTM9 X 2020-03-28,60.56169
B0BNTM9 X 2020-03-29,61.780476
B0BNTM9 X 2020-03-30,85.32635
B0BNTM9 X 2020-03-31,46.49848
B0BNTM9 X 2020-04-01,15.214279
B0BNTM9 X 2020-04-02,33.105564
B0BNTM9 X 2020-04-03,65.96054
B0BNTM9 X 2020-04-04,42.797962
B61EFVW X 2020-01-02,12.476601
B61EFVW X 2020-01-03,72.441414
B61EFVW X 2020-01-04,42.4606
B61EFVW X 2020-01-05,22.378597
B61EFVW X 2020-01-06,30.63926
B61EFVW X 2020-01-07,54.890446
B61EFVW X 2020-01-08,61.234615
B61EFVW X 2020-01-09,27.481815
B61EFVW X 2020-01-10,34.88347
B61EFVW X 2020-01-11,27.050028
B61EFVW X 2020-01-12,45.87999
B61EFVW X 2020-01-13,46.09012
B61EFVW X 2020-01-14,62.605644
B61EFVW X 2020-01-15,63.759552
B61EFVW X 2020-01-16,43.49058
B61EFVW X 2020-01-17,42.408737
B61EFVW X 2020-01-18,64.622
B61EFVW X 2020-01-19,64.3972
B61EFVW X 2020-01-20,33.22624
B61EFVW X 2020-01-21,27.032494
B61EFVW X 2020-01-22,50.589497
B61EFVW X 2020-01-23,57.325348
B61EFVW X 2020-01-24,63.955315
B61EFVW X 2020-01-25,46.89626
B61EFVW X 2020-01-26,59.510075
B61EFVW X 2020-01-27,49.663822
B61EFVW X 2020-01-28,37.69367
B61EFVW X 2020-01-29,29.334929
B61EFVW X 2020-01-30,32.991554
B61EFVW X 2020-01-31,28.621775
B61EFVW X 2020-02-01,14.522299
B61EFVW X 2020-02-02,24.72142
B61EFVW X 2020-02-03,43.228115
B61EFVW X 2020-02-04,27.267735
B61EFVW X 2020-02-05,53.414448
B61EFVW X 2020-02-06,18.80086
B61EFVW X 2020-02-07,19.468155
B61EFVW X 2020-02-08,40.179707
B61EFVW X 2020-02-09,28.654348
B61EFVW X 2020-02-10,43.454075
B61EFVW X 2020-02-11,36.611183
B61EFVW X 2020-02-12,37.786148
B61EFVW X 2020-02-13,60.2091
B61EFVW X 2020-02-14,62.379684
B61EFVW X 2020-02-15,52.58573
B61EFVW X 2020-02-16,66.495125
B61EFVW X 2020-02-17,39.975937
B61EFVW X 2020-02-18,33.45338
B61EFVW X 2020-02-19,27.65647
B61EFVW X 2020-02-20,35.66678
B61EFVW X 2020-02-21,44.33803
B61EFVW X 2020-02-22,66.98297
B61EFVW X 2020-02-23,41.47963
B61EFVW X 2020-02-24,33.90451
B61EFVW X 2020-02-25,64.03211
B61EFVW X 2020-02-26,56.311554
B61EFVW X 2020-02-27,31.72047
B61EFVW X 2020-02-28,19.271389
B61EFVW X 2020-02-29,54.22601
B61EFVW X 2020-03-01,18.177084
B61EFVW X 2020-03-02,38.350304
B61EFVW X 2020-03-03,24.917376
B61EFVW X 2020-03-04,56.146175
B61EFVW X 2020-03-05,36.07939
B61EFVW X 2020-03-06,27.790075
B61EFVW X 2020-03-07,37.512043
B61EFVW X 2020-03-08,64.635345
B61EFVW X 2020-03-09,39.224766
B61EFVW X 2020-03-10,24.05326
B61EFVW X 2020-03-11,24.099274
B61EFVW X 2020-03-12,31.133009
B61EFVW X 2020-03-13,57.763397
B61EFVW X 2020-03-14,52.062828
B61EFVW X 2020-03-15,26.78984
B61EFVW X 2020-03-16,28.528763
B61EFVW X 2020-03-17,30.664116
B61EFVW X 2020-03-18,41.755356
B61EFVW X 2020-03-19,53.856213
B61EFVW X 2020-03-20,47.701626
B61EFVW X 2020-03-21,42.62273
B61EFVW X 2020-03-22,48.261513
B61EFVW X 2020-03-23,35.54709
B61EFVW X 2020-03-24,35.37453
B61EFVW X 2020-03-25,34.665237
B61EFVW X 2020-03-26,36.916706
B61EFVW X 2020-03-27,50.298252
B61EFVW X 2020-03-28,31.774872
B61EFVW X 2020-03-29,35.778324
B61EFVW X 2020-03-30,43.04907
B61EFVW X 2020-03-31,48.842484
B61EFVW X 2020-04-01,21.51586
B61EFVW X 2020-04-02,39.487873
B61EFVW X 2020-04-03,74.134125
B61EFVW X 2020-04-04,69.78431
B6D31F4 X 2020-01-02,38.214165
B6D31F4 X 2020-01-03,47.806423
B6D31F4 X 2020-01-04,49.82596
B6D31F4 X 2020-01-05,46.832024
B6D31F4 X 2020-01-06,62.646217
B6D31F4 X 2020-01-07,40.21713
B6D31F4 X 2020-01-08,52.548943
B6D31F4 X 2020-01-09,26.289394
B6D31F4 X 2020-01-10,45.542404
B6D31F4 X 2020-01-11,29.288687
B6D31F4 X 2020-01-12,38.563595
B6D31F4 X 2020-01-13,49.650143
B6D31F4 X 2020-01-14,50.810528
B6D31F4 X 2020-01-15,31.241203
B6D31F4 X 2020-01-16,54.119453
B6D31F4 X 2020-01-17,78.554146
B6D31F4 X 2020-01-18,50.980553
B6D31F4 X 2020-01-19,50.444523
B6D31F4 X 2020-01-20,59.678246
B6D31F4 X 2020-01-21,35.506664
B6D31F4 X 2020-01-22,57.083553
B6D31F4 X 2020-01-23,35.11305
B6D31F4 X 2020-01-24,44.923847
B6D31F4 X 2020-01-25,44.31961
B6D31F4 X 2020-01-26,32.99353
B6D31F4 X 2020-01-27,33.95268
B6D31F4 X 2020-01-28,29.501543
B6D31F4 X 2020-01-29,42.179283
B6D31F4 X 2020-01-30,38.10227
B6D31F4 X 2020-01-31,36.022106
B6D31F4 X 2020-02-01,39.82111
B6D31F4 X 2020-02-02,40.161407
B6D31F4 X 2020-02-03,29.901857
B6D31F4 X 2020-02-04,41.71653
B6D31F4 X 2020-02-05,36.792366
B6D31F4 X 2020-02-06,32.2898
B6D31F4 X 2020-02-07,42.159496
B6D31F4 X 2020-02-08,46.742645
B6D31F4 X 2020-02-09,60.38555
B6D31F4 X 2020-02-10,36.26812
B6D31F4 X 2020-02-11,47.919716
B6D31F4 X 2020-02-12,33.329758
B6D31F4 X 2020-02-13,41.963085
B6D31F4 X 2020-02-14,48.96004
B6D31F4 X 2020-02-15,52.534607
B6D31F4 X 2020-02-16,53.112514
B6D31F4 X 2020-02-17,38.228905
B6D31F4 X 2020-02-18,41.009228
B6D31F4 X 2020-02-19,46.55015
B6D31F4 X 2020-02-20,29.977432
B6D31F4 X 2020-02-21,47.03685
B6D31F4 X 2020-02-22,46.233456
B6D31F4 X 2020-02-23,41.176308
B6D31F4 X 2020-02-24,38.52049
B6D31F4 X 2020-02-25,42.75232
B6D31F4 X 2020-02-26,30.606253
B6D31F4 X 2020-02-27,35.509686
B6D31F4 X 2020-02-28,31.392218
B6D31F4 X 2020-02-29,43.89641
B6D31F4 X 2020-03-01,33.39492
B6D31F4 X 2020-03-02,28.80637
B6D31F4 X 2020-03-03,40.22933
B6D31F4 X 2020-03-04,42.291016
B6D31F4 X 2020-03-05,36.183693
B6D31F4 X 2020-03-06,43.252182
B6D31F4 X 2020-03-07,37.004795
B6D31F4 X 2020-03-08,38.293705
B6D31F4 X 2020-03-09,38.154533
B6D31F4 X 2020-03-10,33.708088
B6D31F4 X 2020-03-11,34.351727
B6D31F4 X 2020-03-12,37.6689
B6D31F4 X 2020-03-13,29.659893
B6D31F4 X 2020-03-14,39.737797
B6D31F4 X 2020-03-15,42.70511
B6D31F4 X 2020-03-16,34.07804
B6D31F4 X 2020-03-17,41.77646
B6D31F4 X 2020-03-18,39.69911
B6D31F4 X 2020-03-19,39.364296
B6D31F4 X 2020-03-20,33.987312
B6D31F4 X 2020-03-21,36.07683
B6D31F4 X 2020-03-22,38.476227
B6D31F4 X 2020-03-23,27.20214
B6D31F4 X 2020-03-24,24.849405
B6D31F4 X 2020-03-25,30.86572
B6D31F4 X 2020-03-26,26.651907
B6D31F4 X 2020-03-27,24.900522
B6D31F4 X 2020-03-28,23.544327
B6D31F4 X 2020-03-29,55.573467
B6D31F4 X 2020-03-30,41.696
B6D31F4 X 2020-03-31,33.813248
B6D31F4 X 2020-04-01,42.308384
B6D31F4 X 2020-04-02,43.984947
B6D31F4 X 2020-04-03,46.31715
B6D31F4 X 2020-04-04,41.166058
BFYKI97 X 2020-01-02,61.75125
BFYKI97 X 2020-01-03,78.196686
BFYKI97 X 2020-01-04,73.789764
BFYKI97 X 2020-01-05,54.929134
BFYKI97 X 2020-01-06,48.764664
BFYKI97 X 2020-01-07,36.577667
BFYKI97 X 2020-01-08,82.908226
BFYKI97 X 2020-01-09,72.90284
BFYKI97 X 2020-01-10,50.5659
BFYKI97 X 2020-01-11,51.288513
BFYKI97 X 2020-01-12,72.23092
BFYKI97 X 2020-01-13,51.002636
BFYKI97 X 2020-01-14,95.67218
BFYKI97 X 2020-01-15,54.975616
BFYKI97 X 2020-01-16,80.90898
BFYKI97 X 2020-01-17,98.04658
BFYKI97 X 2020-01-18,86.38519
BFYKI97 X 2020-01-19,145.55196
BFYKI97 X 2020-01-20,103.690445
BFYKI97 X 2020-01-21,75.06625
BFYKI97 X 2020-01-22,96.40018
BFYKI97 X 2020-01-23,54.176853
BFYKI97 X 2020-01-24,67.08979
BFYKI97 X 2020-01-25,71.869484
BFYKI97 X 2020-01-26,67.030045
BFYKI97 X 2020-01-27,13.6125145
BFYKI97 X 2020-01-28,42.89102
BFYKI97 X 2020-01-29,63.946236
BFYKI97 X 2020-01-30,56.043686
BFYKI97 X 2020-01-31,58.77568
BFYKI97 X 2020-02-01,54.378696
BFYKI97 X 2020-02-02,76.13547
BFYKI97 X 2020-02-03,110.02551
BFYKI97 X 2020-02-04,67.41638
BFYKI97 X 2020-02-05,44.639153
BFYKI97 X 2020-02-06,45.36624
BFYKI97 X 2020-02-07,59.793205
BFYKI97 X 2020-02-08,48.260693
BFYKI97 X 2020-02-09,50.21356
BFYKI97 X 2020-02-10,70.24081
BFYKI97 X 2020-02-11,81.21845
BFYKI97 X 2020-02-12,61.884884
BFYKI97 X 2020-02-13,46.08282
BFYKI97 X 2020-02-14,50.761684
BFYKI97 X 2020-02-15,59.47469
BFYKI97 X 2020-02-16,54.090435
BFYKI97 X 2020-02-17,57.34914
BFYKI97 X 2020-02-18,63.051315
BFYKI97 X 2020-02-19,41.951633
BFYKI97 X 2020-02-20,83.82068
BFYKI97 X 2020-02-21,82.94638
BFYKI97 X 2020-02-22,58.542995
BFYKI97 X 2020-02-23,48.921528
BFYKI97 X 2020-02-24,55.932526
BFYKI97 X 2020-02-25,90.65438
BFYKI97 X 2020-02-26,70.32586
BFYKI97 X 2020-02-27,61.775303
BFYKI97 X 2020-02-28,49.226753
BFYKI97 X 2020-02-29,34.76662
BFYKI97 X 2020-03-01,93.45764
BFYKI97 X 2020-03-02,61.431385
BFYKI97 X 2020-03-03,86.9328
BFYKI97 X 2020-03-04,50.796803
BFYKI97 X 2020-03-05,28.139996
BFYKI97 X 2020-03-06,82.19432
BFYKI97 X 2020-03-07,81.611824
BFYKI97 X 2020-03-08,44.58381
BFYKI97 X 2020-03-09,54.89002
BFYKI97 X 2020-03-10,26.54121
BFYKI97 X 2020-03-11,23.176746
BFYKI97 X 2020-03-12,65.82641
BFYKI97 X 2020-03-13,92.696815
BFYKI97 X 2020-03-14,56.52151
BFYKI97 X 2020-03-15,59.995808
BFYKI97 X 2020-03-16,33.654648
BFYKI97 X 2020-03-17,89.38522
BFYKI97 X 2020-03-18,85.419586
BFYKI97 X 2020-03-19,56.530113
BFYKI97 X 2020-03-20,28.669918
BFYKI97 X 2020-03-21,41.321175
BFYKI97 X 2020-03-22,43.040245
BFYKI97 X 2020-03-23,49.582066
BFYKI97 X 2020-03-24,62.686176
BFYKI97 X 2020-03-25,57.197407
BFYKI97 X 2020-03-26,59.889996
BFYKI97 X 2020-03-27,45.255463
BFYKI97 X 2020-03-28,56.67511
BFYKI97 X 2020-03-29,52.599915
BFYKI97 X 2020-03-30,33.40298
BFYKI97 X 2020-03-31,35.91016
BFYKI97 X 2020-04-01,64.38791
BFYKI97 X 2020-04-02,52.94277
BFYKI97 X 2020-04-03,64.32633
BFYKI97 X 2020-04-04,65.23269
BHDVVZ1 X 2020-01-02,98.99557
BHDVVZ1 X 2020-01-03,60.44157
BHDVVZ1 X 2020-01-04,16.614307
BHDVVZ1 X 2020-01-05,49.535763
BHDVVZ1 X 2020-01-06,74.020256
BHDVVZ1 X 2020-01-07,87.127075
BHDVVZ1 X 2020-01-08,54.488003
BHDVVZ1 X 2020-01-09,29.169518
BHDVVZ1 X 2020-01-10,55.18851
BHDVVZ1 X 2020-01-11,29.678783
BHDVVZ1 X 2020-01-12,60.676407
BHDVVZ1 X 2020-01-13,57.46826
BHDVVZ1 X 2020-01-14,65.614136
BHDVVZ1 X 2020-01-15,97.657104
BHDVVZ1 X 2020-01-16,107.87859
BHDVVZ1 X 2020-01-17,80.32037
BHDVVZ1 X 2020-01-18,41.311863
BHDVVZ1 X 2020-01-19,34.50249
BHDVVZ1 X 2020-01-20,57.58743
BHDVVZ1 X 2020-01-21,80.83221
BHDVVZ1 X 2020-01-22,87.257355
BHDVVZ1 X 2020-01-23,68.69568
BHDVVZ1 X 2020-01-24,73.37831
BHDVVZ1 X 2020-01-25,84.7185
BHDVVZ1 X 2020-01-26,77.53457
BHDVVZ1 X 2020-01-27,100.92419
BHDVVZ1 X 2020-01-28,32.173397
BHDVVZ1 X 2020-01-29,11.473147
BHDVVZ1 X 2020-01-30,35.745102
BHDVVZ1 X 2020-01-31,30.389488
BHDVVZ1 X 2020-02-01,15.392904
BHDVVZ1 X 2020-02-02,21.856403
BHDVVZ1 X 2020-02-03,25.866398
BHDVVZ1 X 2020-02-04,13.623748
BHDVVZ1 X 2020-02-05,25.959484
BHDVVZ1 X 2020-02-06,50.287308
BHDVVZ1 X 2020-02-07,47.30271
BHDVVZ1 X 2020-02-08,88.03786
BHDVVZ1 X 2020-02-09,84.38421
BHDVVZ1 X 2020-02-10,40.49786
BHDVVZ1 X 2020-02-11,11.348188
BHDVVZ1 X 2020-02-12,28.478178
BHDVVZ1 X 2020-02-13,26.431
BHDVVZ1 X 2020-02-14,40.822243
BHDVVZ1 X 2020-02-15,61.727028
BHDVVZ1 X 2020-02-16,32.684864
BHDVVZ1 X 2020-02-17,28.909897
BHDVVZ1 X 2020-02-18,21.933765
BHDVVZ1 X 2020-02-19,34.06071
BHDVVZ1 X 2020-02-20,27.37706
BHDVVZ1 X 2020-02-21,38.031567
BHDVVZ1 X 2020-02-22,50.577778
BHDVVZ1 X 2020-02-23,18.176579
BHDVVZ1 X 2020-02-24,22.972628
BHDVVZ1 X 2020-02-25,29.00454
BHDVVZ1 X 2020-02-26,14.207401
BHDVVZ1 X 2020-02-27,33.637478
BHDVVZ1 X 2020-02-28,38.467957
BHDVVZ1 X 2020-02-29,35.936104
BHDVVZ1 X 2020-03-01,13.581525
BHDVVZ1 X 2020-03-02,31.625927
BHDVVZ1 X 2020-03-03,47.09615
BHDVVZ1 X 2020-03-04,56.24714
BHDVVZ1 X 2020-03-05,66.52863
BHDVVZ1 X 2020-03-06,49.486935
BHDVVZ1 X 2020-03-07,39.380856
BHDVVZ1 X 2020-03-08,43.109467
BHDVVZ1 X 2020-03-09,42.510075
BHDVVZ1 X 2020-03-10,35.725616
BHDVVZ1 X 2020-03-11,22.56949
BHDVVZ1 X 2020-03-12,30.623522
BHDVVZ1 X 2020-03-13,21.149218
BHDVVZ1 X 2020-03-14,46.42624
BHDVVZ1 X 2020-03-15,51.612698
BHDVVZ1 X 2020-03-16,52.88468
BHDVVZ1 X 2020-03-17,61.488754
BHDVVZ1 X 2020-03-18,80.555145
BHDVVZ1 X 2020-03-19,53.1451
BHDVVZ1 X 2020-03-20,56.947205
BHDVVZ1 X 2020-03-21,47.67538
BHDVVZ1 X 2020-03-22,38.404633
BHDVVZ1 X 2020-03-23,45.63021
BHDVVZ1 X 2020-03-24,49.030033
BHDVVZ1 X 2020-03-25,49.86642
BHDVVZ1 X 2020-03-26,79.8802
BHDVVZ1 X 2020-03-27,92.91038
BHDVVZ1 X 2020-03-28,85.15764
BHDVVZ1 X 2020-03-29,38.122845
BHDVVZ1 X 2020-03-30,57.195805
BHDVVZ1 X 2020-03-31,34.941967
BHHB4KK X 2020-01-02,307.4236
BHHB4KK X 2020-01-03,246.14435
BHHB4KK X 2020-01-04,185.94093
BHHB4KK X 2020-01-05,215.41995
BHHB4KK X 2020-01-06,203.82274
BHHB4KK X 2020-01-07,173.90257
BHHB4KK X 2020-01-08,180.36713
BHHB4KK X 2020-01-09,177.21158
BHHB4KK X 2020-01-10,188.9473
BHHB4KK X 2020-01-11,212.90059
BHHB4KK X 2020-01-12,148.96744
BHHB4KK X 2020-01-13,122.96924
BHHB4KK X 2020-01-14,187.18939
BHHB4KK X 2020-01-15,171.95753
BHHB4KK X 2020-01-16,179.00882
BHHB4KK X 2020-01-17,102.04911
BHHB4KK X 2020-01-18,189.06877
BHHB4KK X 2020-01-19,186.64854
BHHB4KK X 2020-01-20,158.4943
BHHB4KK X 2020-01-21,237.58191
BHHB4KK X 2020-01-22,219.12344
BHHB4KK X 2020-01-23,161.93803
BHHB4KK X 2020-01-24,155.24916
BHHB4KK X 2020-01-25,186.42319
BHHB4KK X 2020-01-26,239.19415
BHHB4KK X 2020-01-27,248.5401
BHHB4KK X 2020-01-28,174.29366
BHHB4KK X 2020-01-29,129.9833
BHHB4KK X 2020-01-30,167.77603
BHHB4KK X 2020-01-31,173.50984
BHHB4KK X 2020-02-01,175.83994
BHHB4KK X 2020-02-02,186.22868
BHHB4KK X 2020-02-03,206.97597
BHHB4KK X 2020-02-04,230.71771
BHHB4KK X 2020-02-05,175.95033
BHHB4KK X 2020-02-06,190.33577
BHHB4KK X 2020-02-07,197.02213
BHHB4KK X 2020-02-08,199.09042
BHHB4KK X 2020-02-09,207.99771
BHHB4KK X 2020-02-10,221.91635
BHHB4KK X 2020-02-11,203.63965
BHHB4KK X 2020-02-12,204.31305
BHHB4KK X 2020-02-13,161.2075
BHHB4KK X 2020-02-14,145.86845
BHHB4KK X 2020-02-15,168.30263
BHHB4KK X 2020-02-16,181.51845
BHHB4KK X 2020-02-17,181.09834
BHHB4KK X 2020-02-18,146.08546
BHHB4KK X 2020-02-19,161.02693
BHHB4KK X 2020-02-20,174.6562
BHHB4KK X 2020-02-21,110.94272
BHHB4KK X 2020-02-22,156.47188
BHHB4KK X 2020-02-23,182.67348
BHHB4KK X 2020-02-24,166.08154
BHHB4KK X 2020-02-25,187.08455
BHHB4KK X 2020-02-26,168.38339
BHHB4KK X 2020-02-27,168.50676
BHHB4KK X 2020-02-28,153.96007
BHHB4KK X 2020-02-29,155.86081
BHHB4KK X 2020-03-01,161.59819
BHHB4KK X 2020-03-02,174.1625
BHHB4KK X 2020-03-03,152.79128
BHHB4KK X 2020-03-04,161.02493
BHHB4KK X 2020-03-05,87.25516
BHHB4KK X 2020-03-06,91.21038
BHHB4KK X 2020-03-07,104.950874
BHHB4KK X 2020-03-08,155.36073
BHHB4KK X 2020-03-09,136.91753
BHHB4KK X 2020-03-10,150.35635
BHHB4KK X 2020-03-11,145.10976
BHHB4KK X 2020-03-12,110.01321
BHHB4KK X 2020-03-13,158.47314
BHHB4KK X 2020-03-14,75.17483
BHHB4KK X 2020-03-15,150.0457
BHHB4KK X 2020-03-16,146.32124
BHHB4KK X 2020-03-17,147.23795
BHHB4KK X 2020-03-18,153.69334
BHHB4KK X 2020-03-19,157.92303
BHHB4KK X 2020-03-20,147.33575
BHHB4KK X 2020-03-21,159.57118
BHHB4KK X 2020-03-22,134.34283
BHHB4KK X 2020-03-23,124.95753
BHHB4KK X 2020-03-24,137.87279
BHHB4KK X 2020-03-25,84.06138
BHHB4KK X 2020-03-26,93.09956
BHHB4KK X 2020-03-27,87.46836
BHHB4KK X 2020-03-28,54.60011
BHHB4KK X 2020-03-29,68.08764
BHHB4KK X 2020-03-30,68.07058
BHHB4KK X 2020-03-31,81.450554
BHHB4KK X 2020-04-01,129.73257
BHHB4KK X 2020-04-02,79.36983
BHHB4KK X 2020-04-03,73.787186
BHHB4KK X 2020-04-04,90.75028
BLADFSG X 2020-01-02,72.352455
BLADFSG X 2020-01-03,145.36623
BLADFSG X 2020-01-04,142.08221
BLADFSG X 2020-01-05,87.25781
BLADFSG X 2020-01-06,63.349037
BLADFSG X 2020-01-07,88.98238
BLADFSG X 2020-01-08,126.47373
BLADFSG X 2020-01-09,125.59246
BLADFSG X 2020-01-10,148.12933
BLADFSG X 2020-01-11,94.81604
BLADFSG X 2020-01-12,65.59678
BLADFSG X 2020-01-13,107.81694
BLADFSG X 2020-01-14,89.4594
BLADFSG X 2020-01-15,68.97727
BLADFSG X 2020-01-16,121.672295
BLADFSG X 2020-01-17,153.78714
BLADFSG X 2020-01-18,104.36569
BLADFSG X 2020-01-19,84.468506
BLADFSG X 2020-01-20,87.457886
BLADFSG X 2020-01-21,101.01981
BLADFSG X 2020-01-22,126.18997
BLADFSG X 2020-01-23,97.017265
BLADFSG X 2020-01-24,108.08768
BLADFSG X 2020-01-25,123.20082
BLADFSG X 2020-01-26,130.01869
BLADFSG X 2020-01-27,116.14983
BLADFSG X 2020-01-28,69.41177
BLADFSG X 2020-01-29,61.565544
BLADFSG X 2020-01-30,26.706594
BLADFSG X 2020-01-31,115.3614
BLADFSG X 2020-02-01,94.181854
BLADFSG X 2020-02-02,90.37833
BLADFSG X 2020-02-03,50.09097
BLADFSG X 2020-02-04,31.878273
BLADFSG X 2020-02-05,40.61386
BLADFSG X 2020-02-06,17.528503
BLADFSG X 2020-02-07,52.619385
BLADFSG X 2020-02-08,60.72535
BLADFSG X 2020-02-09,70.13339
BLADFSG X 2020-02-10,118.01553
BLADFSG X 2020-02-11,68.750885
BLADFSG X 2020-02-12,53.814827
BLADFSG X 2020-02-13,76.54856
BLADFSG X 2020-02-14,50.72806
BLADFSG X 2020-02-15,27.067072
BLADFSG X 2020-02-16,96.8581
BLADFSG X 2020-02-17,64.39853
BLADFSG X 2020-02-18,93.448265
BLADFSG X 2020-02-19,44.530922
BLADFSG X 2020-02-20,64.51463
